Symbiont,symbiont clade,worm,Host species,Sampling site,Latitude ,Longitude,depth in m,Sample collection date 
Ileu1BER2.Alpha1,Alpha1,Ileu1BER2,I. leukodermatus 1,Bermuda,32.324033,-64.73855,-1,November 2009
Ileu1BER1.Alpha10,Alpha10,Ileu1BER1,I. leukodermatus 1,Bermuda,32.324033,-64.73855,-1,November 2009
Ileu1BER2.Alpha10,Alpha10,Ileu1BER2,I. leukodermatus 1,Bermuda,32.324033,-64.73855,-1,November 2009
ImakBAH1.Alpha10,Alpha10,ImakBAH1,I. makropetalos,Bahamas,23.774533,-76.09835,-2.5,April 2013
ImakBAH2.Alpha10,Alpha10,ImakBAH2,I. makropetalos,Bahamas,23.774533,-76.09835,-4,April 2013
ItriBAH1.Alpha10,Alpha10,ItriBAH1,I. triangulatus,Bahamas,23.72595,-76.178733,-6,April 2013
ItriBAH2.Alpha10,Alpha10,ItriBAH2,I. triangulatus,Bahamas,23.72595,-76.178733,-6,April 2013
Osp1DAH1.Alpha10,Alpha10,OspD1,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
Osp1DAH2.Alpha10,Alpha10,OspD2,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
IexuBAH1a.Alpha12,Alpha12,IexuBAH1,I. exumae,Bahamas,23.774533,-76.09835,-2.5,April 2013
ImakBAH1.Alpha12,Alpha12,ImakBAH1,I. makropetalos,Bahamas,23.774533,-76.09835,-2.5,April 2013
ImakBAH2.Alpha12,Alpha12,ImakBAH2,I. makropetalos,Bahamas,23.774533,-76.09835,-4,April 2013
OfilPIA1.Alpha12,Alpha12,OfilPIA1,O. filicauda,Pianosa,42.574217,10.066183,-6,May 2012
Osp1DAH1.Alpha12,Alpha12,OspD1,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
Osp1DAH2.Alpha12,Alpha12,OspD2,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
IexuBAH2.Alpha13,Alpha13,IexuBAH2,I. exumae,Bahamas,23.774533,-76.09835,-2.5,April 2013
IexuBAH3.Alpha13,Alpha13,IexuBAH3,I. exumae,Bahamas,23.774533,-76.09835,-2.5,April 2013
Ileu1BER1.Alpha2,Alpha2,Ileu1BER1,I. leukodermatus 1,Bermuda,32.324033,-64.73855,-1,November 2009
Ileu1BER2.Alpha2,Alpha2,Ileu1BER2,I. leukodermatus 1,Bermuda,32.324033,-64.73855,-1,November 2009
IexuBAH1a.Alpha3,Alpha3,IexuBAH1,I. exumae,Bahamas,23.774533,-76.09835,-2.5,April 2013
ImanLIZ1.Alpha3,Alpha3,ImanL,I. makropetalos,Lizard Island,-14.69,145.451667,-3,Feburary 2006
ItriBAH1.Alpha3,Alpha3,ItriBAH1,I. triangulatus,Bahamas,23.72595,-76.178733,-6,April 2013
ItriBAH2.Alpha3,Alpha3,ItriBAH2,I. triangulatus,Bahamas,23.72595,-76.178733,-6,April 2013
OalbHER1.Alpha3,Alpha3,OalbH1,O. albidus,Heran Island,-23.44344,151.91307,-0.5,August 2012
OalbHER2.Alpha3,Alpha3,OalbH2,O. albidus,Heran Island,-23.44344,151.91307,-0.5,August 2012
OloiHER1.Alpha3,Alpha3,OloiH1,O. loisae,Heran Island,-23.4349,151.945,-5,September 2012
OloiHER2.Alpha3,Alpha3,OloiH2,O. loisae,Heran Island,-23.4349,151.945,-5,September 2012
OloiLIZ1.Alpha3,Alpha3,OloiL1,O. loisae,Lizard Island,-14.648333,145.451667,-3,February 2006
OloiLIZ2.Alpha3,Alpha3,OloiL2,O. loisae,Lizard Island,-14.648333,145.451667,-3,February 2006
ImanLIZ1.Alpha4,Alpha4,ImanL,I. manae,Lizard Island,-14.69,145.451667,-3,Feburary 2006
ImanLIZ1.Alpha5,Alpha5,ImanL,I. manae,Lizard Island,-14.69,145.451667,-3,Feburary 2006
Osp1HER1.Alpha5,Alpha5,OspH1,O. sp. 1,Heran Island,-23.4349,151.945,-7,September 2012
Osp1OAH1.Alpha5,Alpha5,Osp1OAH1,O. sp. 1,Oahu,21.468722,-157.818444,-8,November 2015 
OvacBAH1.Alpha6,Alpha6,OvacBAH1,O. vacuus,Bahamas,23.770117,-76.130067,-0.2,April 2013
OvacBAH2.Alpha6,Alpha6,OvacBAH2,O. vacuus,Bahamas,23.770117,-76.130067,-0.2,April 2013
OilvPIA1.Alpha7,Alpha7,OilvPIA1,O. ilvae,Pianosa,42.574217,10.066183,-6,May 2012
OilvPIA2.Alpha7,Alpha7,OilvPIA2,O. ilvae,Pianosa,42.574217,10.066183,-6,May 2012
OilvSAN1.Alpha7,Alpha7,OilvS1,O. ilvae,Sant'Andrea,42.80816,10.142104,-6,June 2014
OilvSAN2.Alpha7,Alpha7,OilvS2,O. ilvae,Sant'Andrea,42.80816,10.142104,-6,June 2014
Osp1DAH1.Alpha8,Alpha8,OspD1,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
Osp1DAH2.Alpha8,Alpha8,OspD2,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
Osp1DAH1.Alpha9,Alpha9,OspD1,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
Osp1DAH2.Alpha9,Alpha9,OspD2,O. sp. 1,Dahab,28.505376,34.521874,-6.5,October 2009
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
